efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.3618523780545898,-3.942934782499425e-13,2367061040238.7373,-9.105462636648747,1.099719716083775e-11,0.4082077859616502,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0501955963393738,-8.891294578869166,1.2344809744579917,0.968078312467166,1.9974821183193447,1.4497327939108602,1.3989735503330392,0.0501955963393738,0.0501955963393738,1.2999999999999998,1.884652632084118,0.0851512211184059
0.244230462898525,-9.403727225990487e-12,88717403948.19666,-5.086869292581624,2.2881234776263514e-10,0.398209236809658,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0575371838325961,-5.5907121730166205,1.3804071854103717,1.346064415488628,0.7105609234848707,1.511242602034356,0.9750081305809128,0.0575371838325961,0.0575371838325961,1.2999999999999998,1.9646153826446624,0.0962655168500064
0.5513333588049685,1.3073352064317214e-07,993671.7421190316,-9.347322950244774,0.0003401635343133,0.6900484131983755,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0536524013304786,-2.1374073677169445,1.8540041791785544,0.2691221299385261,0.9022998385659686,0.4491736824159894,0.3981643862982674,0.0536524013304786,0.0536524013304786,1.2999999999999998,0.5839257871407861,0.1833453700001297
0.6258274222467379,3.7351308258509985e-11,769834251.4397199,-15.259900925247749,1.393057876923963e-07,0.5699701641342259,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0506323291813426,-3.87734303775388,1.1698905662166508,0.6128905341709668,1.2317536341172874,0.7544778006388836,1.8886509268032907,0.0506323291813426,0.0506323291813426,1.2999999999999998,0.9808211408305484,0.1198151961529936
0.1464536777895288,-3.105565858626909e-09,277320972.26574934,-2.1920374693438327,5.728095620130068e-08,0.4299390201912065,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0776059702746747,-4.712170765369583,0.3740350261835703,1.818925234971612,0.315035024835169,1.3259112409831295,0.4475482810568341,0.0776059702746747,0.0776059702746747,1.2999999999999998,1.723684613278068,0.1378484891964773
0.1668335085570861,0.0008211453380419,344.8978435807719,-2.213395496192434,0.1486445120370436,0.7297785478867552,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1623146818863938,-1.5078742139894388,0.3304224586183711,0.2455671831660742,0.1945069762016121,0.3702787001560055,0.5421263305025001,0.1623146818863938,0.1623146818863938,1.2999999999999998,0.481362310202807,0.8468681104271762
0.2970852211028508,-3.676843535790266e-06,197299.3304841007,-3.1100553231532007,4.458856652745971e-05,0.4051063632116003,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1194878387880278,-2.760099601912952,0.6845391675258756,1.1678277936260693,1.9313113183996584,1.4684875154075705,1.3919733174612634,0.1194878387880278,0.1194878387880278,1.2999999999999998,1.9090337700298408,0.2069569091805765
0.250950214253109,-4.418276402117834e-13,1744870383913.0488,-16.763091862837104,1.2860170974060464e-11,0.4705469986307833,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0509369105431415,-6.01343538735608,0.1845592628423812,1.6551086989580297,0.8613300638939452,1.125186225626431,1.2677222187227266,0.0509369105431415,0.0509369105431415,1.2999999999999998,1.4627420933143596,0.0969364180053677
0.1795584050198422,-5.733018554669176e-06,154933.24429764302,-1.5897752684888844,6.190968469763005e-05,0.369286370495009,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1297516317115463,-6.692286528129028,0.223528712001518,0.92806221464068,0.5376556912079615,1.7079255556048614,1.6645210070123284,0.1297516317115463,0.1297516317115463,1.2999999999999998,2.2203032222863195,0.2080840946472623
0.6805937267878558,3.5078583703433206e-10,121345898.28407694,-41.55358037330068,6.743067995783398e-07,0.623952138694115,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.055829688907406,-6.802818451560745,0.1046788494801079,1.0468429341875345,1.7599780817776678,0.6026870299586197,0.757998645699948,0.055829688907406,0.055829688907406,1.2999999999999998,0.7834931389462054,0.1505138789060986
0.3708242050928724,1.6249118698985049e-06,11059.23027960052,-5.716816296251968,0.0080235774361101,0.7621095715854205,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500217649142421,-5.830131110644677,1.8894282340593904,0.5682772063103302,0.4233567704997364,0.3121472781396706,1.1914196378700463,0.0500217649142421,0.0500217649142421,1.2999999999999998,0.4057914615815717,0.216215314431774
0.2483061338931294,-5.7377151293590106e-11,15466281802.850843,-4.2693901860918615,1.293989580114298e-09,0.3910944132795214,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0621030377903129,-1.722975836521476,1.4125236748860988,1.0615719375278114,0.7471135088275785,1.5569273455340416,1.7375422321460294,0.0621030377903129,0.0621030377903129,1.2999999999999998,2.024005549194254,0.1044083768128656
0.3785880931719404,-0.0001103487187471,1151.0074366709448,-3.508538257085005,0.0092261201072163,0.5242566485453003,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1882292697737773,-4.820353255603559,0.736391054566972,1.5075518607803473,1.8323570566775893,0.9074626955610104,0.4887040969318984,0.1882292697737773,0.1882292697737773,1.2999999999999998,1.1797015042293133,0.4134437903453206
0.1614457728663018,-4.680899797130113e-13,1979761826133.3408,-3.394063587944232,1.2598005488534968e-11,0.4326232712898832,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0520182319490657,-8.170289159580802,0.8346915744147811,1.2423643575012675,0.3426582646337391,1.3114799095722722,0.4240480779335831,0.0520182319490657,0.0520182319490657,1.2999999999999998,1.7049238824439537,0.0921292515439836
0.3396779886768996,-2.0168319416193588e-11,36465526166.12289,-7.27852812386794,4.820216113887855e-10,0.3556620831282502,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0585775544405972,-3.4362306694451963,1.0019941644927155,1.5667436800857135,1.6856917417137671,1.811657602644711,0.5592748001065915,0.0585775544405972,0.0585775544405972,1.2999999999999998,2.355154883438124,0.0917748003507821
0.5077182742647146,2.0050766093066147e-06,64336.92133995882,-3.5516873266846654,0.0007029370552194,0.5546684467670305,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1042684308454472,-3.2797923920843086,1.8322096393002645,0.7436350257200821,0.976556551000585,0.8028788293775357,0.8022350400046946,0.1042684308454472,0.1042684308454472,1.2999999999999998,1.0437424781907962,0.243789851598294
0.3511736806253894,-1.0527399896968291e-12,2145186405207.521,-8.489853766981971,2.829797906498808e-11,0.3732335534788994,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0520827293776281,-5.3309744975843,0.2909304584889608,0.4134436937639051,1.808008326948888,1.679287514959542,1.5897765644989206,0.0520827293776281,0.0520827293776281,1.2999999999999998,2.1830737694474043,0.0835837847395756
0.3131023726146662,-7.582996718798367e-09,325797901.76220775,-4.992016443481735,1.358158595952856e-07,0.3373839394089784,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0781660951670347,-6.545958569397902,1.038452203240718,0.3672986027274515,1.5217124030221163,1.9639822267526343,0.6737007218983125,0.0781660951670347,0.0781660951670347,1.2999999999999998,2.5531768947784244,0.1186875196129088
0.321475185400126,-7.19003076088858e-05,3524.8347064717946,-2.084959139498592,0.0031065045911159,0.490466185131104,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1712866427159734,-1.354645018145625,1.5079421412803122,1.707240054289431,0.9611913593852968,1.038876543003051,0.2032640981916822,0.1712866427159734,0.1712866427159734,1.2999999999999998,1.3505395059039662,0.3827486148526708
0.3444141925445048,-1.808183854776612e-06,34985.65502722379,-3.3418404139544013,0.0006689379438293,0.4795793239886952,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1259456499615247,-0.9929553840223608,1.6788814368505065,1.987965389950874,0.6105056805944395,1.0851607856713448,1.14848877127579,0.1259456499615247,0.1259456499615247,1.2999999999999998,1.410709021372748,0.2740384123403748
0.5331269195646839,1.6806811924387296e-06,22693.58711839737,-6.9178755084690735,0.0024965573364107,0.7119896247832582,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0606873476854564,-7.465436609788699,1.6441286871598475,0.8220632381508921,0.8532437829438194,0.4045148485196215,0.6580454012479623,0.0606873476854564,0.0606873476854564,1.2999999999999998,0.5258693030755078,0.2150336715888105
0.2089686890168605,-1.807480263560653e-05,33585.46064860015,-2.3441162516349787,0.0002778772743476,0.4179216741384522,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1446024757721395,-0.4564428833180951,0.5648167952693569,1.74186576238765,0.6365335907064655,1.3927928649824275,0.1109325016716107,0.1446024757721395,0.1446024757721395,1.2999999999999998,1.810630724477156,0.3215678736921824
0.3940980238207591,1.7779156418963845e-05,788.1168439438505,-19.219018482694025,0.0741362963136761,0.83706473705771,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500730874791172,-2.5502790926282657,0.5234549761081765,1.098462770380532,0.4745692541568526,0.1946507309757293,1.332510537672443,0.0500730874791172,0.0500730874791172,1.2999999999999998,0.2530459502684481,0.341795735117327
0.4929643005708561,-2.4128554718042713e-09,114235332.01737198,-10.534384691669208,3.4740475893500505e-07,0.4403297121196197,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0740221120481701,-0.2892963041675873,0.9095990352925218,1.3635435926339263,1.4132926189157324,1.2710254894821646,1.104163649259593,0.0740221120481701,0.0740221120481701,1.2999999999999998,1.652333136326814,0.165596333454841
0.2616242733333738,-6.24336692023794e-12,125797753106.2456,-5.617324512929819,1.5489462582025662e-10,0.4196460364208149,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0564300642584981,-7.15368765138038,1.4434168494891333,1.66190448355109,0.8186831965131374,1.3829606697326573,0.1469677613853173,0.0564300642584981,0.0564300642584981,1.2999999999999998,1.7978488706524542,0.0977916665477904
0.5857247149029854,1.519941884419635e-06,512264.26700203057,-11.484258733660134,0.0005363795219616,0.6557698972334125,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0879656500876995,-2.3336503110691256,0.1571753045609361,0.1933942347320157,1.3326005994854633,0.5249251364218436,1.017359070027515,0.0879656500876995,0.0879656500876995,1.2999999999999998,0.6824026773483965,0.2753131790405428
0.4904603043485245,9.913948345019223e-05,5910.194106100992,-3.999394027466877,0.0126475639909784,0.5872786939922431,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1484294651615322,-7.2725002653281745,0.787847407685257,0.3190951710083143,1.243561219547147,0.7027690774922071,0.8970500756659883,0.1484294651615322,0.1484294651615322,1.2999999999999998,0.913599800739869,0.3703929447584286
0.7141305257328973,1.2667971019936106e-12,23722133176.065563,-13.25568237114537,6.248379064096602e-09,0.5458893707491373,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0512800984835052,-8.37379633202157,0.9620412742768208,0.5089009664276039,1.8789053482980176,0.8318730013513095,0.2172827382125834,0.0512800984835052,0.0512800984835052,1.2999999999999998,1.0814349017567022,0.1137617045474975
0.6392066410353711,5.927922842101052e-10,28708707.574208267,-11.28196649190266,1.6612143390510834e-06,0.6014727048299934,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0527710522912782,-1.8430832687079448,1.7629989214757866,1.907710265086386,1.3094492341116526,0.6625858363475537,0.3375029739531021,0.0527710522912782,0.0527710522912782,1.2999999999999998,0.8613615872518198,0.1383955597068775
0.060364151744746,-1.1535867873281336e-07,9102526.78550172,-0.3681865436390834,1.567800494549594e-06,0.3651701652166331,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1031421744193672,-6.397240135200352,0.456268886671606,0.9748475395474931,0.1062924356493803,1.738449345681789,1.7043489175938895,0.1031421744193672,0.1031421744193672,1.2999999999999998,2.2599841493863257,0.1639930825053069
0.3075716854010295,-1.990825386315154e-11,122040751962.28506,-6.3791243910256,5.136977049848585e-10,0.4516649883592694,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0588409036693174,-2.8347408117498505,1.7835615359604111,0.3522211008498295,1.170698656662644,1.2140303671369954,0.3040943714796302,0.0588409036693174,0.0588409036693174,1.2999999999999998,1.578239477278094,0.1091749454958034
0.2150200861860455,0.0002725582668999,353.09019143885325,-3.399831048675255,0.0443300975096026,0.5763912567024903,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-5.764454939516769,0.8743671901148989,1.5821361752210976,0.3798085456333225,0.7349326319086745,1.652945141969541,0.2,0.2,1.2999999999999998,0.9554124214812768,0.4955270936200051
0.5130255802713323,-1.923673642783342e-08,4769364.636560311,-7.009751857327888,1.0359848989817516e-05,0.5047926279570986,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0865768497892091,-4.1093190467182925,1.2709290641101807,0.769806521567751,1.1466389405164883,0.9810114978243863,1.773986693245473,0.0865768497892091,0.0865768497892091,1.2999999999999998,1.275314947171702,0.1786665672306462
0.0878787227443211,-2.3269576854745366e-10,4011854395.3001857,-1.068964377860668,4.680402031439867e-09,0.3382354089587576,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0696038660307596,-0.7561311273645757,1.1524521152255096,1.9263292761124493,0.1563610122050249,1.95652073530224,0.8238096288705643,0.0696038660307596,0.0696038660307596,1.2999999999999998,2.543476955892912,0.1103721075372505
0.682957649931986,1.5079496237811694e-05,1595.421203984854,-11.38506295070375,0.0289379068078397,0.795138587133139,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0530907396827345,-8.538321469759069,1.929267206194149,1.1449702136901927,1.6007030934178657,0.2576423986735269,0.7276518850362363,0.0530907396827345,0.0530907396827345,1.2999999999999998,0.3349351182755849,0.2655635199240895
0.6036354019572364,1.5666449814325414e-06,15882.279063105723,-12.693219581712842,0.0048237624456817,0.7529460635820637,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-8.733261599383514,1.5056237817320592,0.6560234134164551,1.1116537588375126,0.3281163796017505,1.3150071780344144,0.05,0.05,1.2999999999999998,0.4265512934822756,0.2059790434144714
0.236359417844251,-2.8723230345898685e-10,2716049269.283611,-4.215012140404319,6.0005663072395486e-09,0.3821060387263958,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.067018355298511,-9.925570298399975,0.6237084750920561,1.8508831811670896,0.6912793066971349,1.617074577866179,1.5142461350947851,0.067018355298511,0.067018355298511,1.2999999999999998,2.1021969512260323,0.1089173350978977
0.5712853775841266,1.7993924479824098e-10,227149189.0735012,-10.609265145810898,4.148460581070066e-07,0.5376331705537437,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0625746510323239,-1.079671328489466,0.6440676879616234,0.5216168314840516,1.0340494758057723,0.8600042831621317,0.2800358202652404,0.0625746510323239,0.0625746510323239,1.2999999999999998,1.118005568110771,0.145115057649727
0.3227382925684074,-1.3401316805879626e-10,5317851093.517341,-6.319739352328337,2.9429442575776273e-09,0.3788716020234568,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0637519500409246,-7.769107877195907,1.0917047081390718,1.787242404038967,1.4801407988066204,1.639416611483295,0.9302417522193528,0.0637519500409246,0.0637519500409246,1.2999999999999998,2.1312415949282832,0.103155249759751
0.6389758947817595,8.305698994916035e-07,65123.96006540794,-9.434308865967632,0.0005941723661015,0.634601398846307,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0712707741271665,-7.995346952480283,1.5795621270274938,1.3941564047445936,1.4506958279834044,0.5757923033544845,1.4335628667333504,0.0712707741271665,0.0712707741271665,1.2999999999999998,0.7485299943608298,0.1981164967654978
0.6613140019312691,0.0017794201278123,81.69647698428898,-8.524714095196586,0.3978702908454493,0.8055067808177827,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.090636072475885,-4.508841715541965,1.301099041573535,0.8189976571296134,1.904680035068899,0.2414544778689012,1.9555352239979007,0.090636072475885,0.090636072475885,1.2999999999999998,0.3138908212295715,0.5083317082773083
0.6469195371974815,2.265445213183924e-07,243776.2539329957,-22.032426372936023,0.0002141067902597,0.6626557415108131,,3,1.4,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0652538304903196,-9.79313402238023,0.428089116417637,1.2294999123667625,1.5492542512166187,0.5090792056220075,1.475405454204603,0.0652538304903196,0.0652538304903196,1.2999999999999998,0.6618029673086097,0.1959993351699211
0.2592313038920983,1.2868548197672392e-07,143593.68668887348,-4.4790945110393965,0.0003757532933693,0.6932230821373317,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.065647932917692,-2.9641859153361363,1.8742326360949544,1.9474261321335224,0.2590681809276473,0.4425370789974557,0.9492123777262474,0.065647932917692,0.065647932917692,1.7,0.7523130342956748,0.2252659857838789
-0.0216993947860569,-2.8230071010636924e-15,99252202702108.6,0.6579527565686448,9.246915425063085e-14,0.392923637274541,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0547838242029596,-8.888320663551305,1.4459427431682284,0.1850321154580619,1.9289722912336391,1.5450237785040315,1.1131688552067245,0.0547838242029596,0.0547838242029596,1.7,2.626540423456854,0.0906035095889857
0.3079913051003988,-2.686986167044376e-12,315291725796.6791,-7.257513175397471,6.940309675019339e-11,0.3634804502672242,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0696881742624315,-1.429397671377803,1.0498041837357062,1.0651319010009883,1.3410941640670353,1.7511796006217617,0.1428668818558749,0.0696881742624315,0.0696881742624315,1.7,2.9770053210569944,0.1126185072669634
0.4255475826016427,-6.539931513880321e-07,434304.68104775576,-4.68350439365089,6.50652345830593e-05,0.4858841224585687,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1386283564204418,-4.101879930433764,1.401072617242968,0.868076030083746,1.701912275739483,1.0581038848110738,1.5464944308640054,0.1386283564204418,0.1386283564204418,1.7,1.7987766041788251,0.2785409017397456
0.2125472410335236,-2.365395755209838e-10,4134739666.594352,-3.907158708753709,4.9673626245603156e-09,0.3454651687575157,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0857137414998885,-9.7781325446775,0.2534860596932534,0.8256889069676825,0.6104663017511637,1.894647826860677,0.7580653274999875,0.0857137414998885,0.0857137414998885,1.7,3.220901305663151,0.1315623670685982
0.2636027936462556,-6.2409939212969874e-09,89098948.58324681,-10.365473661970212,2.821024001815876e-07,0.4963523051338124,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1013574775351451,-7.189025728121176,0.3091768851791001,1.4171626811990992,0.7592171427736952,1.0146980071552374,0.3333733247400192,0.1013574775351451,0.1013574775351451,1.7,1.7249866121639037,0.2040824442308687
0.3096471543281897,1.2190581349297312e-05,1406.7419612088074,-10.202646462540477,0.0839986121908065,0.8556103323509638,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-3.0341592956437715,0.7827175770745121,0.4236571541788805,0.3219608177618177,0.1687563394101333,1.427606023477602,0.05,0.05,1.7,0.2868857769972266,0.3837591886579644
0.5328810829207199,1.657973830213888e-11,1719917507.540935,-21.818390900413963,4.543917217986496e-08,0.5551174884955515,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0593083083162042,-0.6454109117405622,1.2319544924919366,1.793836969281611,0.8702954711291849,0.8014204573344363,1.9478913301725984,0.0593083083162042,0.0593083083162042,1.7,1.3624147774685418,0.1505778203874065
0.5916279339574416,2.782146893943169e-12,5468789649.89774,-12.138278884294074,1.2783751994136741e-08,0.6077447945470816,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0510622484631383,-5.629975435957196,1.7360186815522265,1.5213040998737817,1.056801624092078,0.645427503406663,0.5737236747870822,0.0510622484631383,0.0510622484631383,1.7,1.0972267557913271,0.1320314278700406
0.2429587701401564,-4.608195094847329e-05,29854.61515687803,-1.9933108673836264,0.000522231657665,0.4374836805393764,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-6.358558766400813,0.5832590462928827,0.4852251009959658,1.5150047558065147,1.2857995497502754,1.7094732180695509,0.2,0.2,1.7,2.185859234575468,0.3644608052753947
0.1909130559115183,1.0856845204060012e-11,940263698.7804972,-51.93784142801889,1.2679057169412274e-07,0.6333217215373173,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0523705573970505,-4.94227600759377,0.5519297643924549,1.4393583893104391,0.1752505800565675,0.5789763180277671,0.6968963663959359,0.0523705573970505,0.0523705573970505,1.7,0.984259740647204,0.1454869777420872
0.2829945758148262,-8.60280989095545e-13,868022406155.9421,-6.8787467157726,2.3124847776642278e-11,0.4024432362946221,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0669628529159909,-6.032860966363403,1.456851040954416,1.6978872484056249,1.0402842729106443,1.4848224788350433,1.5178361688353856,0.0669628529159909,0.0669628529159909,1.7,2.5241982140195733,0.1129050882594002
-1.5703623786682253,1.105415287143628e-16,91924754396487.94,-14715.668728390168,1.2520896630422918e-12,0.5077936969748178,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-0.860886912357886,1.2604638921352538,0.9179622276360349,0.334935761417468,0.9693036876146802,1.167908021927382,0.05,0.05,1.7,1.6478162689449565,0.1080581492484386
0.6882884102721183,3.2791129666603828e-06,24845.399981745184,-12.060999036004276,0.0019559158071551,0.701552671089008,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0765599924452635,-9.359388398434918,1.7473029916439098,1.082260678713442,1.924733446875336,0.4254097250427646,1.3954787802101187,0.0765599924452635,0.0765599924452635,1.7,0.7231965325726999,0.2615570192862593
0.3112384199337039,-4.962027910249978e-10,4564577292.769959,-5.857529616653991,1.0289026488796933e-08,0.4120886807520963,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0872114455359426,-1.4032711386736525,0.9540674210113022,0.3918617826071034,1.6172181977319875,1.4266621402337871,0.6548078854111166,0.0872114455359426,0.0872114455359426,1.7,2.425325638397438,0.1550975632467988
0.8432810289386725,6.744052746107518e-15,2254375526401.363,-10.220927281597389,3.0687651168129326e-11,0.5512590771956533,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0501938949901808,-3.907407482701827,1.9402494540597608,1.913894232061448,1.77647568590329,0.8140290860826574,0.437687195136733,0.0501938949901808,0.0501938949901808,1.7,1.3838494463405175,0.1136483879861299
0.5313227079350338,0.0001670209454557,7403.071974017006,-9.20622400846891,0.0195665498344409,0.8454730663266766,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.127051272697027,-7.660135516715291,0.1074785792300034,0.226258679472859,1.3753052257288714,0.1827697886872918,1.0372256700685607,0.127051272697027,0.127051272697027,1.7,0.310708640768396,0.9042544969742268
0.1989072350903381,-9.584626740448007e-06,109794.1850317656,-1.8242249221290727,0.0001001796427489,0.3746631633290052,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1727141616644018,-5.419183507583268,0.3694225788909814,0.6332349466480213,0.8139949211948501,1.669064103112437,0.1960615750985714,0.1727141616644018,0.1727141616644018,1.7,2.837408975291143,0.2815704116275559
0.2252915002255813,-2.9357629387777668e-05,13917.357892180897,-1.972645390150109,0.0009390159573711,0.4642659621825658,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-8.818493020550711,1.1585081814384075,1.2530216730380976,0.6295148299715055,1.1539377888029725,1.9419893676005424,0.2,0.2,1.7,1.961694240965053,0.3808039283944776
0.2913589241842987,-2.1503133728544923e-14,48670990646404.62,-8.07701828011637,6.577898280914108e-13,0.3434607738316247,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.058841956896302,-2.3950313824896288,0.7383035888656735,0.7641044974517378,1.0695314965373068,1.9115406363412888,1.7126133222597173,0.058841956896302,0.058841956896302,1.7,3.2496190817801907,0.090791343040174
0.6451256564732915,1.6980521027794509e-12,21126726310.43468,-20.75069651980668,3.580002192365523e-09,0.5312756000422141,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.066251387350892,-9.812894646659773,0.891371253639145,1.1854752064859604,1.5324132560813235,0.8822622381312866,1.8749071280399927,0.066251387350892,0.066251387350892,1.7,1.499845804823187,0.1424339803274061
0.2989987833815611,-4.4259960478992514e-08,451221595.2550296,-4.412575743797788,7.146089188676887e-07,0.3789090734225592,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1115090514197993,-4.912103042674103,0.4343506541979555,0.1183815751834786,1.854115437622716,1.639155592045695,0.5537075358529943,0.1115090514197993,0.1115090514197993,1.7,2.7865645064776814,0.1820587573802801
0.6986011562014119,1.7215568747029502e-09,58284980.57482676,-17.987027760930644,6.418578951962365e-06,0.7040620246412719,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-7.335500978698306,1.5255732692294846,0.3284870587260576,1.709775559990576,0.4203294099117362,0.2157563573650697,0.05,0.05,1.7,0.7145599968499515,0.1717392894180687
0.6411922073189484,6.751505150617728e-06,6680.730431385107,-17.222669238173754,0.0125249326327945,0.7912674309073451,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0574038193012489,-3.82865341400743,1.1745945929961912,0.6491092318109846,1.3570770378492714,0.2637952238894777,1.3340853037134044,0.0574038193012489,0.0574038193012489,1.7,0.4484518806121121,0.2915839492107704
0.168228265665817,-1.983450789823041e-05,18682.978648073306,-1.087033840560408,0.0008194929669878,0.479470887453186,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-5.156573596532976,1.3276013081579834,1.2526114915504485,0.3022779088501033,1.0856323630235771,0.3746993771810059,0.2,0.2,1.7,1.845575017140081,0.3984598562579792
0.3050991006419041,-2.68923698540205e-13,2684295391920.524,-3.244182467505605,7.690498058629067e-12,0.4411022988302509,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0640973210279774,-1.6232444691742405,0.7683429934454292,1.9137143953236608,1.1417647003266502,1.2670478087551955,1.67757347721298,0.0640973210279774,0.0640973210279774,1.7,2.1539812748838325,0.1183743482149471
0.2258166441606046,-4.3261745306331183e-10,1805327924.3421547,-4.07887528935575,8.858615898148555e-09,0.3850900810022817,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0879782644515543,-0.97378234430321,1.975353999532024,1.5110145661151433,0.6977605758022316,1.5967950080596205,1.137738232916682,0.0879782644515543,0.0879782644515543,1.7,2.714551513701355,0.151655755187447
0.2605095882527639,7.83252669156233e-13,13964961179.35481,-3.1345804441537672,8.216075312585794e-09,0.5959433853275098,,3,1.8,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0512364203376275,-8.308778350578526,1.7219237692421492,0.761002951809916,0.2506656467206605,0.6780117451097047,1.5530175469654113,0.0512364203376275,0.0512364203376275,1.7,1.152619966686498,0.1279689347291214
