efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.391544494627372,9.916539698591184e-05,555.7558551415307,-0.4231171146047489,0.0248262202369483,0.597881991949138,0.0017993479581601,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1233044220950448,-9.76089790210698,1.1795653693432966,1.9043205107605825,0.7081656939653248,0.6725708642602343,0.4052391671592471,0.1233044220950448,0.1233044220950448,0.9,0.6053137778342108,0.3125070326816609
0.3737516962715201,-2.183751696492562e-06,384313.8518306151,-1.9791789917013127,7.010099437468825e-05,0.4542300542491337,2.193651479072976e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0815699796268749,-4.997386123157198,0.7947636234219072,0.7979975978462384,1.7408035458261366,1.2015275974044757,1.1255306964187366,0.0815699796268749,0.0815699796268749,0.9,1.081374837664028,0.1515168691449868
0.6467872474753465,0.007778800445009,18.944877265513604,-1.0990993324630944,0.8611819858307022,0.8242156490766287,0.0392246053025346,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0982286490358397,-2.16008938479248,1.5828886254396644,0.8387544360445437,1.7780889342016024,0.2132747068322508,1.4349529506275975,0.0982286490358397,0.0982286490358397,0.9,0.1919472361490257,0.7102388443690955
0.6861229382926284,7.989249975808364e-06,19068.479161181025,-5.261591629048174,0.0068898172318042,0.6886013004091468,2.9255072712183663e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0598592795583838,-6.8108753692604935,0.6056537231109937,0.3085076170614054,1.7106825715392262,0.4522191570155751,0.5394999369013813,0.0598592795583838,0.0598592795583838,0.9,0.4069972413140176,0.1960370710768842
0.1982601036316659,-1.1234416801546254e-08,78248475.05204597,1.966583400607774,3.644011553775868e-07,0.3956195257496965,1.2779803634441716e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0586924370597573,-5.653878486624036,0.8225428385304623,1.2941198871141326,0.4826756866181494,1.5276811049833954,0.4036306579118448,0.0586924370597573,0.0586924370597573,0.9,1.3749129944850558,0.0977761455698983
0.3906506851380679,6.924031042777189e-06,10406.372089214385,1.909348865045932,0.0092826388414787,0.5587755235956752,5.404954860401066e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1122723010728047,-9.63661434496126,1.0695419790371163,0.2434071141035768,0.6417517821910542,0.7896274224129951,0.5551614452214348,0.1122723010728047,0.1122723010728047,0.9,0.7106646801716956,0.2582668043185267
0.5470573105281167,0.0055657995369156,51.20221548525653,-1.5572216675348525,0.3492123653032634,0.6829680746453447,0.0142409953184631,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1334520894445327,-0.4962705453021137,0.5375860257817905,0.6755839849828679,1.547114907813925,0.464197284066734,1.52057208957527,0.1334520894445327,0.1334520894445327,0.9,0.4177775556600606,1.0005779008882765
0.1174901029342969,-0.0001169145662407,6019.667756840491,3.556763090373824,0.0212177966466752,0.5067220407529762,9.156092876073975e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1578631417497246,-5.963504871036337,1.6118211373513731,0.1661322476435,0.1389123357266709,0.9734685282566856,0.6133975290427993,0.1578631417497246,0.1578631417497246,0.9,0.876121675431017,0.3289745849208603
0.3246337747915644,-9.289076400759156e-09,417112992.6672104,-2.198910263673849,3.1274885513928405e-07,0.3377849239873668,1.354802763474045e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0564327981498618,-6.296126461981215,1.4699769595461434,0.2760070342155344,1.4304507887591276,1.960463682616576,1.3382718839425407,0.0564327981498618,0.0564327981498618,0.9,1.7644173143549178,0.0856096332962019
0.1622406436537305,-3.775399753612575e-05,22397.74885390884,1.8967321651892928,0.0008347714934947,0.4155356723568425,4.352807579496966e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1157160351748687,-6.013245214723533,1.2701024588940195,0.8196155804218141,0.3429631239340045,1.4065322582973012,1.247682108193122,0.1157160351748687,0.1157160351748687,0.9,1.265879032467571,0.2007328141469229
0.6388490544241021,-8.75814610704523e-08,308599.61331531487,-8.501136914219956,0.0001150487809053,0.5337925941457405,3.24044476423566e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0693870046088844,-3.5719562494987764,0.6804861254973772,1.4029217389710098,1.833304878997127,0.8733868003552177,1.8179627768717224,0.0693870046088844,0.0693870046088844,0.9,0.786048120319696,0.1522184871297564
0.4217922989365573,-1.0327397519237601e-09,1028518506.9500293,-2.833882328994498,6.762579387418169e-08,0.4670622407299518,6.896945555097459e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501807205989329,-5.034545321827006,1.5315540115516728,0.5581179286774551,1.4910683577769863,1.1410422697350622,0.8273939350089342,0.0501807205989329,0.0501807205989329,0.9,1.026938042761556,0.094988435656171
0.7009988619613905,2.6962275074770583e-06,8252.851945629562,-4.6686655817747065,0.003908774783939,0.5868377491619587,0.0001211702322269,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0551662595243971,-0.2409761578227502,1.3708401465562663,1.7923234093918552,1.7857023205549971,0.7040485235110782,0.5157060382016633,0.0551662595243971,0.0551662595243971,0.9,0.6336436711599703,0.1978572501901925
0.5487909031169208,0.0035339445030714,18.45046584643859,0.6760105530583783,0.706276972546695,0.9046617573709628,0.0538281405721886,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0847801915393411,-3.2149765333121803,1.7581482439329228,1.361940601573313,1.008211625024107,0.1053855121566094,0.4435809958426082,0.0847801915393411,0.0847801915393411,0.9,0.0948469609409485,1.186036233205733
0.1342741390763741,-9.390957582939632e-05,8597.614088915012,1.5412827711263513,0.0013973394373674,0.3615942984825436,0.0001163113374001,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.130029483039188,-6.743322415432108,1.333586127811924,1.851114063185547,0.3200736065894645,1.7655303310825738,0.3426565697270286,0.130029483039188,0.130029483039188,0.9,1.5889772979743164,0.2059275405657154
0.3943372606388369,-1.0518654012311184e-08,25867735.75324473,-13.938452174990347,1.8379187954386008e-06,0.5485834732908195,3.865819455414399e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0579443424265271,-1.4929855584115206,0.1070342932393403,1.9354211167631168,0.7461998439790479,0.8228766426397097,1.6475725230441982,0.0579443424265271,0.0579443424265271,0.9,0.7405889783757388,0.1347149904924713
0.1238011885046044,-0.0011116184381668,580.6979907735846,1.0435704665915635,0.0163383454918068,0.4570666966363751,0.0017220607815222,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-2.594763866529308,0.341971456511288,1.0696013750392412,0.2660692836378665,1.1878645006498074,1.7190034994473669,0.2,0.2,0.9,1.0690780505848267,0.3939308048085688
0.3245442573565421,-2.301793178053077e-05,34541.138486299,-1.3327408564900027,0.0004672205984061,0.4111537382190749,2.7835096693083343e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.100826851927618,-9.52109762346882,1.032153811128739,1.0177887830346095,1.9904053235783257,1.4321802455975008,1.6722179533191457,0.100826851927618,0.100826851927618,0.9,1.2889622210377507,0.1725033284125267
0.2398348105288192,3.465205577019127e-07,34321.77869478754,1.7409279427507696,0.0013819550864351,0.7316127475410218,2.91360190786748e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0532522066342611,-5.2979483729421775,0.1738490429523027,1.1140134724890145,0.2305981295198436,0.3668433243693989,1.979268278587428,0.0532522066342611,0.0532522066342611,0.9,0.330158991932459,0.2040052868322863
0.4391473635694807,9.11464696533761e-08,174804.22566784153,-5.994253579340169,0.0003066084213309,0.6486193613253136,5.720685499947053e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500485234745106,-7.583835807871871,0.4111106705906729,0.9350809154385664,0.5730199548903491,0.5417362780486787,1.1715653727562738,0.0500485234745106,0.0500485234745106,0.9,0.4875626502438109,0.144190435862134
0.3399770743832994,-2.3627297558607427e-09,563425056.4042393,-2.8955112823413973,8.588657207049147e-08,0.3477921688478112,1.3379941986441055e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.052268782277757,-1.2819513833198322,0.2948497366265125,0.6150988246233009,1.6164428908161597,1.8752803817086103,0.2975589121659036,0.052268782277757,0.052268782277757,0.9,1.6877523435377493,0.0819224777203405
0.347744195694323,-2.1585325884224548e-05,28227.696690887657,-0.403325647403451,0.0007055783735674,0.4847352594013468,3.1788969667277084e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1023937292775554,-3.8298542850663706,0.8745630777476244,0.8605468188149561,1.1524083302844772,1.0629817629421274,0.1926889050488642,0.1023937292775554,0.1023937292775554,0.9,0.9566835866479148,0.2038477134486446
0.6881222197163067,2.673494179096665e-09,5798675.939312064,-12.362836285778654,9.637775634789236e-06,0.5611480433074745,1.582197605877238e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.051572612147454,-4.809961959967021,0.5077352917791106,0.9858989854643334,1.7103916129095926,0.7820609230068398,1.359480780480384,0.051572612147454,0.051572612147454,0.9,0.7038548307061558,0.1191506600000706
0.3818254513336243,-4.643700632666401e-10,126720522.63437378,3.1041702776355136,6.434516539171206e-07,0.5168189616621479,6.442337762327902e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501026154724582,-8.287707914309651,0.6634057383628924,0.5257091276361393,0.4659125013706877,0.9349135271350868,0.9321151261190364,0.0501026154724582,0.0501026154724582,0.9,0.8414221744215782,0.1043681303361969
0.6334587486361337,1.786984827778723e-07,117285.67784398436,-1.95591807089075,0.0003563599892572,0.6048694272631435,8.412387428632534e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0525224848328724,-9.284623984386068,1.9660724275213195,1.2286517278717617,1.278713684422363,0.6532493707356084,1.9615596589880224,0.0525224848328724,0.0525224848328724,0.9,0.5879244336620476,0.134085513945334
0.2133487620020576,0.0001556489419554,189.19202590068727,2.998936244487928,0.1506124750628462,0.749751326265175,0.0052855081784031,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0752365436503105,-4.042710536645671,0.925961218155114,1.547705629032356,0.213227454578523,0.3337755666020867,1.87396849919431,0.0752365436503105,0.0752365436503105,0.9,0.3003980099418781,0.3184002575316705
0.3351103847458465,-7.80379096075793e-08,23828093.00455642,-2.304109966880513,2.318490507598926e-06,0.3913892623325468,2.7370587360755625e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0639763862822397,-8.59857217098357,0.2159150206032895,0.463609800724269,1.681154891542502,1.5550011107620598,0.7191033704350166,0.0639763862822397,0.0639763862822397,0.9,1.3995009996858538,0.1056241164521923
0.5223958626650221,5.5136879383157366e-05,327.2254763239968,1.578439830854254,0.1162243434249418,0.8295786224770936,0.0025709445285821,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505041028120566,-1.6306516824354276,1.2252973754472187,0.850623981269921,0.791146316450581,0.2054312549834444,0.161667606384858,0.0505041028120566,0.0505041028120566,0.9,0.1848881294851,0.3489590142170035
0.6210854979756903,0.0002371102348599,215.7398657359584,-15.985301714245097,0.1554847460914416,0.878064242903276,0.0046349100100318,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0609750587318597,-7.010413480677528,0.2529931119605457,1.3250523511190315,1.4007596665531328,0.1388688334392815,0.881540244923955,0.0609750587318597,0.0609750587318597,0.9,0.1249819500953534,0.5334718744423532
0.5466984871103365,0.0001205561129633,952.3733817222492,0.6371628340741564,0.0322301348634582,0.6301178793552745,0.0008521544995282,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0881543225265756,-3.1399763889213723,1.946910229568224,0.7661921599056233,1.0409931473930123,0.5870046427236479,1.2239042716885271,0.0881543225265756,0.0881543225265756,0.9,0.5283041784512832,0.2503021264421493
0.2344418965295858,-4.21307790906727e-08,48898931.01231651,1.0227367927946127,1.3824763409853594e-06,0.4241005499334743,1.3264790217584016e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0630932296548623,-9.838848598182226,1.7976318388300343,0.3541076613035593,0.6206058554770731,1.3579313918759666,1.9003410315101248,0.0630932296548623,0.0630932296548623,0.9,1.22213825268837,0.1100758012030413
0.1717033613776266,-8.575626102473934e-08,9926368.594985677,2.399189159582108,2.4233276698064817e-06,0.3533595737814393,1.0074177624433586e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0672431332030288,-2.946004042846411,1.1854371185873656,1.770152581653112,0.3913798885488589,1.8299785097050243,0.2709855375318565,0.0672431332030288,0.0672431332030288,0.9,1.646980658734522,0.1053018694813984
0.274390447420263,-0.0001339823070005,4777.8698928454005,-0.5201043574052742,0.0020658460941342,0.3424068245364497,0.0002092982824945,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1242117678641068,-5.565907157940772,1.8124911899545155,1.6282947378492103,1.5097783016584867,1.920502537745268,1.4589050936959729,0.1242117678641068,0.1242117678641068,0.9,1.7284522839707412,0.1911091868474381
0.3839620708464291,-1.2850233489472325e-06,1590675.7048385905,-2.1966855185521243,4.291315193832916e-05,0.4439227379420128,3.768392212454762e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0779680510984988,-7.778390807969823,1.7021002401827598,0.3939344449436581,1.9335567209781543,1.2526442430858864,1.7930768754548363,0.0779680510984988,0.0779680510984988,0.9,1.127379818777298,0.1413418430161051
0.2657917599723256,-1.558572955030379e-09,8243653566.761737,-0.196920407205194,5.715996916666771e-08,0.3792204339176238,6.300395719708566e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0518097806017896,-0.6075583741652153,0.1920680482793642,0.1266564467825412,0.8327843871326157,1.63698870250548,1.7632527076844062,0.0518097806017896,0.0518097806017896,0.9,1.4732898322549322,0.0880457784971986
0.2978129940995153,-0.0016711321783593,300.6158167424962,-0.194749247896296,0.0269101227720676,0.4029522117260899,0.0032769113447217,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1852460734080071,-1.1898871880611583,1.854539625762282,1.1675680104013018,1.8989495709533688,1.4816838595236654,0.8044994819579042,0.1852460734080071,0.1852460734080071,0.9,1.3335154735712988,0.3466984501044379
0.3173189952343226,-8.999608254957885e-08,7053344.955105781,-3.200322948611254,3.553591166985224e-06,0.4759995382311815,1.4177670448464194e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0652645979356481,-8.88903590700239,0.3729505186715572,1.988698756459444,1.059815247233373,1.1008423741670188,1.1194734056953024,0.0652645979356481,0.0652645979356481,0.9,0.990758136750317,0.1253869266081064
0.3088682070471878,-9.987091702919474e-10,776269797.7264999,-1.83272529754939,3.7755914000515535e-08,0.3696902628537712,1.2882121046732672e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050261902988433,-0.8212914175781698,0.7686007243217812,1.491742742242034,1.1972960338241234,1.7049671048424235,1.0219146904097969,0.050261902988433,0.050261902988433,0.9,1.5344703943581812,0.0827104276708097
0.2691806006372924,-3.161887564158687e-09,245918764.6576046,-0.3200377398701395,1.118452111033083e-07,0.3836469991017714,4.066381887919029e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537405960402981,-7.291391589163393,1.6835574525927963,1.7208390252402377,0.8624322325437052,1.6065628099301943,0.9776118359864072,0.0537405960402981,0.0537405960402981,0.9,1.4459065289371749,0.08759311239573
0.1577515376155008,9.20246024220414e-07,6665.841787868103,15.850609839052686,0.0080503411660205,0.7010291726784919,0.0001500185611595,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-1.9952289003543804,1.314565543608229,0.7219277140026173,0.1333997199022563,0.4264741596689915,0.7665753402405996,0.05,0.05,0.9,0.3838267437020923,0.177680999577973
0.6778437771666389,4.551094215332368e-07,48710.87791121445,-18.573987647301124,0.000857681135451,0.6717303771260922,2.052929537590372e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0510411369988077,-8.056005703343926,0.5938689848940992,1.8424008165539127,1.6269028107082664,0.4886925380364145,0.2405515824028422,0.0510411369988077,0.0510411369988077,0.9,0.4398232842327731,0.1575277212047621
0.6324433116252163,3.538172795363201e-05,2707.3204585091207,-18.66918507140184,0.0185143100790733,0.3758892478033359,0.000369368858885,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0806403958457229,-0.0701776259053748,0.4730037285939736,1.4653571920557678,1.8566758981832228,1.660358086441453,0.4196943777630448,0.0806403958457229,0.0806403958457229,0.9,1.494322277797308,0.4196081494064991
0.6250504360696929,0.0002756024791701,168.30251223375566,-2.221475350950388,0.3464672523854429,0.8102899583645358,0.0039726693586283,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0543100258077008,-2.246389424785644,1.4613306365144754,0.5097675601506281,1.2404286487096443,0.234126117048728,1.314101203288687,0.0543100258077008,0.0543100258077008,0.9,0.2107135053438552,0.3192453955285582
0.3818804541762606,0.0010061353971156,228.90332836655185,2.0893581110318364,0.2203763427004635,0.7632915258904003,0.0026945832028674,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0968026390829059,-6.830414148487755,0.7385640139930111,0.3088344328014087,0.5249478399808144,0.3101154225883391,1.156312941062586,0.0968026390829059,0.0968026390829059,0.9,0.2791038803295052,0.4285371690057672
0.5318776867197036,-2.103902343818829e-07,568327.3497921869,-0.391792640642137,9.055833466787564e-05,0.5054590986290003,1.3493595998305512e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0712542313774593,-4.54467214472006,1.566364770667585,0.6463868041591114,1.0985654742112678,0.9783994446086438,1.4008185401972386,0.0712542313774593,0.0712542313774593,0.9,0.8805595001477794,0.1464280501583368
0.2490458562533916,0.0005645933331752,152.43785582513922,-1.2343366321614055,0.084906848135917,0.6210111923339099,0.0065595235347496,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.151060741220419,-3.7755563994708696,0.8167844023708372,1.6825417400393752,0.4299865854151072,0.6102769359788168,0.6409891428429477,0.151060741220419,0.151060741220419,0.9,0.5492492423809352,0.4265541180972867
0.6438755226389551,2.879764410698076e-05,909.7127020970842,-3.7187195419536967,0.0286269113777323,0.779581592967522,0.0010077129996353,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0571925913242094,-4.785199380832137,0.9534400733216444,1.2473263716527556,1.3709525306059982,0.2827393681698442,0.126447310598136,0.0571925913242094,0.0571925913242094,0.9,0.2544654313528598,0.2709254225271839
0.2821087251019595,-4.501280334600616e-09,170050823.93574983,-0.6020210106092353,1.665861854550354e-07,0.4326511068675142,5.8805944185769955e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0547304002681952,-2.716848327485581,0.9796141968667608,1.528257254858269,0.8996535969861271,1.3113311953370743,1.495304298751096,0.0547304002681952,0.0547304002681952,0.9,1.180198075803367,0.0979719761290697
0.6254609038895776,1.805586300239829e-07,163147.31982921698,-8.15081958340997,0.0002286938024457,0.5731312724641722,6.129429529382731e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0602619928859802,-9.065190738514914,1.1400748597794728,1.9172849968144872,1.3306444158221764,0.7448009697682524,1.618310952883406,0.0602619928859802,0.0602619928859802,0.9,0.6703208727914272,0.1424435511136899
0.3136646601107756,-1.187854455361812e-09,768458059.4674662,-1.944127154239032,4.515027177561815e-08,0.4271357349947018,1.3013108136749863e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0506822499664519,-6.523221228374483,0.6248046868293929,0.958815469616658,1.227370665122966,1.3411761603425754,0.9551932122692116,0.0506822499664519,0.0506822499664519,0.9,1.207058544308318,0.0889871635039954
0.3986617955203579,-4.789403535487083e-06,28769.35362150792,0.462649042694509,0.0008374720744424,0.4887892559022757,3.4759209837156e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0925373604695178,-2.1676937761661605,1.4295234806049548,1.5901776325598125,0.7340705893965407,1.0458714833124958,1.55726551621175,0.0925373604695178,0.0925373604695178,0.9,0.9412843349812462,0.1887190110974624
0.3317683457783626,-4.503121383302654e-07,14701108.960288385,-2.017561404764596,1.1877473622140623e-05,0.3585674600617289,3.632020297408501e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0720616584915191,-8.663229665944748,1.6562054857188169,0.2123225595381621,1.7525409907689964,1.7888754875521773,1.0784847285730308,0.0720616584915191,0.0720616584915191,0.9,1.6099879387969596,0.1128697086581971
0.214030546678489,-0.0009805242092303,1689.766053465111,0.1891000122712048,0.0111016579796281,0.3361691052575267,0.0003816350785798,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1710709132924717,-7.927964129097445,1.909501940828,0.4169449524450788,0.9491593998342116,1.9746933443926595,0.5798955649466102,0.1710709132924717,0.1710709132924717,0.9,1.7772240099533934,0.2605496656837235
0.2673588689557715,-1.016503837584788e-09,786450196.0539917,0.6897107210858906,4.4824475133542884e-08,0.448480276593113,1.2715371218790067e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509064966206364,-4.230652818722669,1.1222530106835835,1.1375121021910108,0.6975162101694873,1.2297524600112064,0.6923717926500303,0.0509064966206364,0.0509064966206364,0.9,1.1067772140100858,0.0932142984440398
0.2998754249430426,-1.710717460453954e-05,39184.17944581259,-1.028234131864583,0.0003339853494633,0.3961805946171503,2.5520503776700453e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0983585627076391,-4.256945361468219,0.4199644958529283,1.6345721398231918,1.591041363473362,1.524101416341078,1.1922894257812822,0.0983585627076391,0.0983585627076391,0.9,1.3716912747069705,0.165401500119627
0.2673162563902527,-0.0005154261165784,49674.558304983424,-0.4247597238980776,0.0065966797656664,0.3378966891772394,1.0204272556148248e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1492014641534973,-8.495681917235142,0.6492663294028084,0.1010046726763503,1.748773562788552,1.9594844579121136,0.3818088045902257,0.1492014641534973,0.1492014641534973,0.9,1.7635360121209025,0.2273826230524262
0.6858141958737229,1.1019912814976691e-08,6001277.136129728,-5.71139474221822,2.677862766030378e-05,0.5533385200670082,9.635926648077729e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0532703961144006,-3.384422951771527,1.160195553058079,0.3481937445557636,1.665036601535233,0.8072119755532324,1.8466873038132936,0.0532703961144006,0.0532703961144006,0.9,0.7264907779979092,0.1216352386920925
0.2697198833957022,-0.0025423439593183,234.12884351599465,-0.1819905085022715,0.0302221679648181,0.4347262214355327,0.0039463296466943,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-6.588237209640757,1.2064145907939072,1.0420751358724,1.8832119977376,1.3002983272963071,0.2220030569154448,0.2,0.2,0.9,1.1702684945666766,0.3622684797524236
0.146214172804878,-1.0005753409524722e-09,5788466262.796051,5.026687661986013,4.4863835726736594e-08,0.443071409574108,9.45766379631315e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0524523854462849,-6.908689372092953,1.696533684524697,0.1628192261583618,0.2645141042565228,1.25697252946478,0.7537119151879395,0.0524523854462849,0.0524523854462849,0.9,1.131275276518302,0.0947538499482903
0.3167685555061858,6.553933277854677e-05,1106.2897931796736,4.582800820301139,0.0262082750901411,0.6218501471661104,0.000864192128009,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0937153038671239,-8.997809043597734,1.4443585763630384,0.7394362166464808,0.3775303511999727,0.6081044678644694,1.1192037779713755,0.0937153038671239,0.0937153038671239,0.9,0.5472940210780225,0.2521444570553837
0.1361162903395464,1.383915272690662e-05,468.6879513384356,11.5249911881066,0.0793858613486275,0.7495667524962843,0.0021336133495733,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0553621611425248,-2.8290071511607504,1.40974953282816,1.5811540793037204,0.1137911813794546,0.3341039963014596,1.4528378776306494,0.0553621611425248,0.0553621611425248,0.9,0.3006935966713136,0.2348196253992519
0.2106111517596688,-6.13308310502363e-10,1341424247.8970904,1.9060290846894457,2.3305715799089763e-08,0.3458914039790751,7.454764919116087e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-4.534362620756874,1.5336147742939326,1.9329757470803384,0.5246652929468055,1.89108080887866,1.2623756769769272,0.05,0.05,0.9,1.7019727279907937,0.076888242611326
0.3963939251789211,-0.0004409392410664,182.3454317435032,-0.4922384002081834,0.0447839316626431,0.5378628704804943,0.0054839599920184,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1723465556797688,-3.6349757200401545,1.196453349438302,1.9746498318593235,1.3959026677294633,0.8592099490092338,0.4520371211208788,0.1723465556797688,0.1723465556797688,0.9,0.7732889541083104,0.3947151920732408
0.3988423445269839,-0.0001487021757669,2529.820140748982,-0.1786046802525623,0.0072824735330491,0.4807179517377216,0.0003259476281846,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1306230607885717,-7.855148177685829,1.6691209648434957,0.8232097184011492,1.4313281563810991,1.080221877267436,0.9531874464361552,0.1306230607885717,0.1306230607885717,0.9,0.9721996895406924,0.2554783395861454
0.3091493052482361,-2.969031420729957e-05,45898.742912044334,-0.0263220401995916,0.0008567791415546,0.4492607646250434,1.4061806030316147e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1062776977341947,-1.9978803651763608,1.0108229504508897,0.4147118307677441,1.0132107509737316,1.2258787740670114,0.6197942550925443,0.1062776977341947,0.1062776977341947,0.9,1.1032908966603103,0.2017264350234453
0.1894959788540915,-6.616978156382191e-09,798452688.2051041,2.3802997687275305,2.2347174659325106e-07,0.4077681267425871,6.937670238494571e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0570943133948249,-7.315505849959997,1.3500973762506163,0.1883518039111389,0.4411885357780968,1.4523741175858826,1.9206891659740752,0.0570943133948249,0.0570943133948249,0.9,1.3071367058272945,0.0969261852539771
0.1497995989289662,-3.947492429244753e-08,13475039.939026332,7.679287335304323,5.598528888362616e-06,0.4697156904293948,5.342106018148544e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0668994024431944,-0.7933005901562993,0.5796965220182734,0.3760966255040211,0.1567562389474964,1.1289474045157846,0.3293131130054431,0.0668994024431944,0.0668994024431944,0.9,1.0160526640642062,0.1363421393164278
0.2263002540948461,-7.140314068752358e-05,17830.054953651852,0.2421839951274566,0.0011538872745734,0.3709571977730855,4.214990204284365e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1178864225754542,-6.385366865803766,0.1841982658925495,0.5457849375928369,0.828545158365142,1.6957287956755052,0.5587268807304867,0.1178864225754542,0.1178864225754542,0.9,1.5261559161079548,0.189468853871308
