efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2997751996243756,-7.779940185051655e-06,91978.40513478532,-2.648600311879979,0.0001045484321901,0.4207367518540282,1.0872117194121964e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0918521348243069,-1.3438054415147145,1.4554022005137743,1.245487015425314,1.2576781924442073,1.3767830967781562,0.4428607638584433,0.0918521348243069,0.0918521348243069,0.9,1.2391047871003409,0.1668506999433481
0.5984721364268983,3.326180697898358e-07,69490.3732858182,-27.9854736411318,0.0007630978571046,0.6810786653970181,1.4390482478739632e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502170677903495,-9.96802716744467,0.3353838350207573,1.5041589065751024,1.1374118614982065,0.4682591759309835,1.2490142378064824,0.0502170677903495,0.0502170677903495,0.9,0.4214332583378852,0.1591715681671532
0.2555658572873227,-1.169911996452071e-09,1401628844.840716,-4.013893703265275,2.287028096080644e-08,0.3567970396842669,5.07707160656089e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0511549506474866,-3.680571300378976,0.9227614446824712,0.4550771162404436,0.7632818603333018,1.802713836653212,0.4828265391375897,0.0511549506474866,0.0511549506474866,0.9,1.6224424529878902,0.0801495249990949
0.7157818735674288,2.352881142245674e-09,8315431.456015018,-23.84765223770964,8.257295855821788e-06,0.5671300267252074,9.886310325583629e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050718121417549,-2.1601904773872143,0.3035267698532448,0.7868397380975141,1.983600762527244,0.7632640715116498,0.4188760034863104,0.050718121417549,0.050718121417549,0.9,0.6869376643604848,0.1208856318789159
0.483969428648599,0.0063655127083049,17.03499638216011,-3.216381311783198,0.55306161419225,0.8162443203167676,0.0585964622075288,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.119771506417395,-5.956348481777943,1.4831012491301596,1.9399988274081383,0.9513813129225154,0.2251233792498801,0.8344996012692966,0.119771506417395,0.119771506417395,0.9,0.2026110413248921,0.7157269057425076
0.2625902726323723,-8.097388545215986e-09,135785854.07956514,-3.764506978042921,1.430133836001964e-07,0.3856016751816529,6.543061948174024e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0566720348898298,-1.776721554001309,0.5209467789237211,0.7087674426879053,0.8258296563212599,1.5933497294297558,1.9760627294394528,0.0566720348898298,0.0566720348898298,0.9,1.4340147564867802,0.0941241452882342
0.4336597757573111,3.3215621200201765e-05,1688.507097639406,-3.167706124777067,0.0153898761095223,0.618985162074378,0.0005922390444087,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.081851695878506,-8.70007423794119,1.641596477792166,1.3151335810464504,0.6170592830893584,0.6155476112686508,1.5766392912301272,0.081851695878506,0.081851695878506,0.9,0.5539928501417857,0.2181598831990772
0.1580351141183967,-2.2410721527137193e-09,391997507.9939464,-0.7903856939279231,4.1347204571986664e-08,0.3874853639900958,2.548620909182001e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0544196824932295,-3.86909365391943,1.562957700814357,1.8666460010469792,0.3122482535398583,1.5807426368381756,1.7627371229609214,0.0544196824932295,0.0544196824932295,0.9,1.422668373154358,0.0896439777947296
0.2101097484210803,-6.781472598210407e-10,1381433871.2314,-3.0877919678692303,1.5382636260412887e-08,0.4302483799950695,7.238856284159811e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503462476678098,-4.286917432813596,1.7979305021830017,0.9428828230516262,0.4925452111468928,1.32423885015316,1.4392160479613143,0.0503462476678098,0.0503462476678098,0.9,1.191814965137844,0.0891559453445385
0.5823584820118677,0.000930055122437,259.78680208265524,-7.337077084774489,0.7590971054601452,0.8825939833522172,0.0020442937331239,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0596065400334535,-7.403819792408625,0.8613330076593405,0.1938895489076382,1.053864383311166,0.1330238126050419,1.1907924003292862,0.0596065400334535,0.0596065400334535,0.9,0.1197214313445377,0.5404016289346583
0.302420043806322,-6.322811542588636e-05,17699.13719983853,-2.1890194246353536,0.0007268420417037,0.4127607599744549,4.160228770286241e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1134647318529887,-3.284888654154201,1.4218126328747946,0.6187684747737204,1.5535749525015483,1.4227109186975246,1.0077674790369509,0.1134647318529887,0.1134647318529887,0.9,1.280439826827772,0.198024985998313
0.3821603186050888,6.88939228416129e-05,446.7501709012533,-7.099969285006567,0.2045933940767167,0.8509741290900239,0.0014257947359602,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-6.493309346247944,0.4810349002808861,0.3045080751792864,0.4457397919505704,0.1751238560793084,1.0438035648468873,0.05,0.05,0.9,0.1576114704713775,0.3509432659415299
0.2745574262150992,-0.0006960341679603,131.36048946268784,-0.6077748546374713,0.0724079134063012,0.4894098986057173,0.0076124410047346,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-4.956570736863401,1.888818474705736,1.3421422463023005,0.5447027329988583,1.043277021672234,1.389858040772845,0.2,0.2,0.9,0.9389493195050106,0.4074629463526376
0.6021042041944338,9.065255689954122e-07,211244.0922814725,-9.240703582344269,0.001883737376515,0.6620093670783667,2.4955028533892287e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0516132796800413,-8.85707211084151,1.0233890619987438,0.171508784559562,1.113055481745136,0.5105526443126945,1.23176050260134,0.0516132796800413,0.0516132796800413,0.9,0.4594973798814251,0.1544693268568791
0.3269557643904768,-4.391352851655352e-07,9156719.272602672,-3.668148122421897,9.335053288297274e-06,0.473484515646267,6.033759691159823e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.072556931610282,-6.0624840857215645,1.2290810792624598,0.2428324352889063,1.2361896228239129,1.1120014846421804,0.1226222317926029,0.072556931610282,0.072556931610282,0.9,1.0008013361779624,0.1393051895280137
0.2205839277742292,-3.509006392813354e-08,25588872.505293965,-2.746906642580914,5.619693167440046e-07,0.3456603730223216,3.907948792888863e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0624593692025527,-0.3937654590552686,1.3801323524348217,1.0902239158479812,0.5927181872639972,1.893013136728356,0.3877885892257905,0.0624593692025527,0.0624593692025527,0.9,1.70371182305552,0.1041839067912288
0.6335664646427461,6.358546234008991e-05,528.1834597120459,-23.521399768785976,0.0672988826377219,0.7967865820478545,0.001893287614434,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0562177064548743,-7.1511484643113015,0.5920702263396639,1.981452350088344,1.405044875918974,0.255041214963558,0.2894895230491052,0.0562177064548743,0.0562177064548743,0.9,0.2295370934672022,0.2854420995773244
0.3375779793561307,3.3787903448880333e-07,39213.097721126825,-16.7080829507583,0.0012872377112322,0.7423015147068953,2.550168328316885e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500260126032217,-9.187982142023024,0.161028564636184,1.1952568508744563,0.3728280314794809,0.3471614703559637,1.6521093917731011,0.0500260126032217,0.0500260126032217,0.9,0.3124453233203673,0.1972192381755392
0.6848263062559794,-1.381111239211398e-09,2777456.782877428,-11.107756483261904,1.7746193503849983e-05,0.5386365551891265,2.9403213987133053e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0577537443737238,-7.731226047339964,0.7730017742144555,0.8882562928370024,1.819854512605176,0.8565394241556432,0.7644523596831836,0.0577537443737238,0.0577537443737238,0.9,0.7708854817400789,0.1262819323615708
0.2853766490759322,-0.0002522189658752,2720.5761631228006,-1.79617330029029,0.0019754086339021,0.3533206485962957,0.0003675691546639,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1340717667366714,-0.7267994491736012,0.8049998577080392,1.2185829655505689,1.901532323346428,1.8302902872302835,0.6289719374172345,0.1340717667366714,0.1340717667366714,0.9,1.6472612585072552,0.2305608503272539
0.6346199830334567,2.737563529583633e-05,2706.116738340274,-11.32220963094938,0.0105605402807188,0.6571542702575957,0.000369533139351,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0755232706590493,-7.243948692068769,0.639374700252185,1.4207993915929271,1.5865825732686043,0.5217127016583387,1.9358261815107185,0.0755232706590493,0.0755232706590493,0.9,0.4695414314925049,0.2247753628375242
0.2429823948546401,-1.4153650973513296e-08,139969712.86372378,-3.296761778813384,2.407903606301212e-07,0.3504552510802902,4.737270743124115e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0587837900072047,-4.76691109505606,1.2767994761054997,0.3831523869435624,0.70649717048813,1.853431349416127,1.881124718785451,0.0587837900072047,0.0587837900072047,0.9,1.6680882144745144,0.0911061511728421
0.2749701853964895,-0.0018278203652753,268.6234865660884,-1.2324954828241703,0.0152399106926276,0.3964160956759554,0.0037226366991504,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1870053871083196,-9.450248400838053,1.3336013253385013,1.5544284230178862,1.872457721306636,1.5226019097303127,1.8306830403068624,0.1870053871083196,0.1870053871083196,0.9,1.3703417187572815,0.3139046506032287
0.1400197306055073,-0.0001631222769835,2500.489203809313,-0.1732856493262037,0.0051587300833967,0.4537381883111799,0.0003999217121654,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1489124533925876,-1.8268440223738944,1.8462800645533173,1.3910105650891482,0.2034572837771242,1.203914119995089,0.3657547544752521,0.1489124533925876,0.1489124533925876,0.9,1.08352270799558,0.2924002832291945
0.5815542517666805,-1.6093176924425281e-07,1115047.7779487737,-8.26689005025031,3.279383698258284e-05,0.4998742929033269,8.205558627149052e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0681690309151907,-2.825336612642253,0.9444356657335848,0.99956343188159,1.6753178232597772,1.000502954836677,1.8940230590718297,0.0681690309151907,0.0681690309151907,0.9,0.9004526593530093,0.1396720726447093
0.4026832523919129,-1.546200175474611e-07,3666891.589589972,-5.048697911543279,4.4068863714357424e-06,0.4577938689675231,2.727105422085251e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0669744863370447,-5.431547759411843,1.309412664788928,1.5886349029201114,1.7076613468032902,1.184389236700202,0.9487554978436824,0.0669744863370447,0.0669744863370447,0.9,1.065950313030182,0.1248217009830621
0.449429542754129,1.6560475466940804e-05,4742.462547737466,-3.508692320336194,0.0086690010007189,0.6032967723851976,0.0001768382395465,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.079300284295002,-9.602405847252443,1.7509449462193818,0.6465438493795095,0.656130215390527,0.6575590087220161,1.7075618515201836,0.079300284295002,0.079300284295002,0.9,0.5918031078498145,0.2024407402919801
0.2712297991501561,-0.0001268517790426,1014.8934977964852,-1.1114035631691497,0.0122478841043703,0.5328845827182935,0.0009853244370936,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1415091863945956,-8.350193699558718,1.7068044107291558,1.6764719895307,0.4305682257748564,0.8765789674358894,0.2999604401974926,0.1415091863945956,0.1415091863945956,0.9,0.7889210706923004,0.3089148795575946
0.2407074214015474,-6.962613678654465e-08,11416792.746729627,-2.957484879819068,1.0748550176744632e-06,0.3673368834519724,8.759027418967887e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0648729805785965,-1.47711713078046,1.179270995613512,1.6250738301009424,0.7102831632736063,1.7222967391749675,1.615347562942598,0.0648729805785965,0.0648729805785965,0.9,1.550067065257471,0.1052227170611526
0.52628847408185,-3.43274758428216e-08,2121459.667598707,-7.716723317783429,1.938447416917368e-05,0.5127676566460745,4.713735625196602e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0629529337045595,-7.90578683796879,1.002306105027768,1.0273874711318671,0.9831373792031812,0.9502010063209309,1.323050393555236,0.0629529337045595,0.0629529337045595,0.9,0.8551809056888378,0.1302970798037897
0.1590948774443411,-2.266571677016518e-06,492670.6292226007,-1.3183609852880558,2.733702555989025e-05,0.4010540548044261,1.826893679936912e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.086713493730811,-2.2781994138482187,0.4021579111210365,0.6736365769431198,0.3631430387012464,1.4934294717146042,0.7843573256641873,0.086713493730811,0.086713493730811,0.9,1.3440865245431437,0.1485631832532361
0.066181424371052,-1.4921828527730083e-06,720187.3879169433,-0.2148491945349379,1.738189792685487e-05,0.3660297143399036,1.3761698007627595e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0902716767907564,-1.0360003047871142,0.8707576989498521,0.8656557153535943,0.1140453298428313,1.732018633523771,1.510010340675436,0.0902716767907564,0.0902716767907564,0.9,1.558816770171394,0.1499339331288646
0.0992727454476209,-8.183779954900765e-08,11406172.894874986,-0.767861099998188,1.2039948065779048e-06,0.3914342011933147,8.767182532077023e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0696013597741219,-3.245490361530188,0.8459996299261501,1.5872707880690742,0.180978301246394,1.5547077821800697,1.0445608263500687,0.0696013597741219,0.0696013597741219,0.9,1.3992370039620627,0.115969162317139
0.3809037877981838,0.0001886815220272,292.0690920612138,-2.3308755561680616,0.0968855913566217,0.5712943943651612,0.0034238309788807,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0835193867545806,-0.2879554642486717,1.7664613937835425,1.3371120666687155,0.4907797325060812,0.7504110137667794,1.7412211174911028,0.0835193867545806,0.0835193867545806,0.9,0.6753699123901015,0.3175571757461741
0.5669208020290725,-1.0642085381163258e-09,3373960829.28374,-10.315897156368964,1.3392743748329834e-07,0.4901826236642798,1.5494071996317458e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501808077568378,-3.574005026551533,0.6701291860342821,0.1793166380504896,1.8196541171044875,1.0400559948956654,1.7232049018578868,0.0501808077568378,0.0501808077568378,0.9,0.9360503954060988,0.099775937038213
0.7125087189001513,6.459895002939775e-05,326.15542625311014,-16.68921170800861,0.1007710189081174,0.7879300591437225,0.0030659877938237,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509442202978507,-8.756759929907002,0.9958829835336384,1.88957660974346,1.8925188348469213,0.2691481793279255,1.813446051750797,0.0509442202978507,0.0509442202978507,0.9,0.2422333613951329,0.2455308823707723
0.2796738059187346,-3.978413490771676e-06,178432.92160463298,-2.667392387867577,5.4505994167095246e-05,0.4159699158144766,5.604346950112269e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0869743469465464,-5.786813889698367,1.2954401923360783,1.466701653322943,1.0334200337541448,1.4040200071728306,1.7957787970481147,0.0869743469465464,0.0869743469465464,0.9,1.2636180064555476,0.1505324235309649
0.2296527437777769,-0.0011872191841003,1432.770898875368,-1.065531663008761,0.0070554407733262,0.3344343991905985,0.0004404333983899,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1746641433617915,-2.8138865491861704,0.7814463218451362,0.4201604459765762,1.1926440302062324,1.990123032858492,1.9926753681309928,0.1746641433617915,0.1746641433617915,0.9,1.7911107295726425,0.2708783765424418
0.3390472708303013,-9.73234007850505e-10,23396214.583249792,-10.586808652980965,1.958226732241489e-06,0.5372587667590106,4.274195146531592e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0527934023878568,-2.682229380047181,0.6128525534777346,1.0833035975134122,0.3831038865198677,0.8613004791572878,0.1295388104285848,0.0527934023878568,0.0527934023878568,0.9,0.775170431241559,0.116756540367098
0.3592748492708208,-1.9029248390085487e-09,605475096.680093,-6.074512867567346,3.8690661026865344e-08,0.457383092157177,1.332348996055547e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0515733275718905,-1.3416073122421288,0.1333245061756794,0.722782294613081,1.86963402592618,1.1863510417135312,0.9926965186040274,0.0515733275718905,0.0515733275718905,0.9,1.067715937542178,0.098228465958793
0.2959594900420698,-1.5282796771418208e-06,460621.3018131573,-3.11107023234056,1.919311867041857e-05,0.3550215786786495,2.170980792765488e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0796817775679123,-6.996135694303871,1.389535377962545,1.7655240346513177,1.2903227701261797,1.816730193476937,0.4338470078733609,0.0796817775679123,0.0796817775679123,0.9,1.635057174129244,0.1243211638341192
0.2937043441190122,-5.236419866174773e-05,13079.941081374014,-2.2401367277066573,0.00047416260376,0.3436073209275965,7.645294337988504e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1105417980921583,-7.397663239231901,0.318899789830119,1.4088864466124051,1.704266960157474,1.910298876346456,0.2795537988250726,0.1105417980921583,0.1105417980921583,0.9,1.7192689887118104,0.1697357423738737
0.2240677046722961,-9.39776623919573e-09,194818488.07021552,-3.0311011636247613,1.6301008004996078e-07,0.3712737464043799,3.524384023817696e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.057673973370309,-8.90699569398793,1.6170506944513918,0.4023374410432344,0.6002352809444224,1.6934304126929325,0.6504897164506924,0.057673973370309,0.057673973370309,0.9,1.5240873714236394,0.0920835517572741
0.5037814227438556,-2.836638504366259e-05,2921.910165836272,-2.959433288178772,0.011587292822752,0.5163371673714197,0.000222985124474,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1228652375397457,-2.292454370150128,1.2411945717831194,0.524579708417474,1.542897335022552,0.9367189952465006,1.0904664257766246,0.1228652375397457,0.1228652375397457,0.9,0.8430470957218505,0.269447524159935
0.3387818125230928,-2.247673709476893e-09,1217994000.659315,-5.545258746200199,4.313822971748325e-08,0.3858930205648855,4.90060943002184e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0521435801569916,-9.047295119335086,1.1612681248764842,0.3523079309536828,1.5943514184953862,1.591391776239332,1.6248492539872348,0.0521435801569916,0.0521435801569916,0.9,1.4322525986153989,0.085218233092947
0.363459772495213,-3.99586776824777e-07,1675769.203396455,-4.340444520737384,7.94026543469491e-06,0.448721896767384,5.967408867324114e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0715397444123687,-9.51751030498924,1.0568755806416772,1.3628051255513731,1.6875479809055054,1.2285518206355697,0.7394540818567208,0.0715397444123687,0.0715397444123687,0.9,1.1056966385720128,0.1305695616425138
0.5327273072374088,1.4887061026848272e-08,1537376.466136325,-32.88831823088085,4.04561129269222e-05,0.5731207551303916,6.504587709755314e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0528862933642353,-1.5040949028380464,0.5154403811047885,1.7022425356877804,0.8880432316330862,0.7448329885950273,0.9567406969402276,0.0528862933642353,0.0528862933642353,0.9,0.6703496897355247,0.1300288316696863
0.2436601057088423,-0.0010364261943944,697.5339212082903,-1.20993194122687,0.0067274733152106,0.4235473736709453,0.0013800896571718,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1694869261340485,-7.897576589046212,0.2537169444222775,0.9871380547019974,1.3550856650498535,1.36101098050227,1.3163820293204596,0.1694869261340485,0.1694869261340485,0.9,1.224909882452043,0.2987274736480076
0.1922539735588109,-3.650684474869749e-08,23391801.95915279,-2.268874382793606,5.780659667195413e-07,0.3577979809269126,4.2750020230439015e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0631546672343816,-4.0005145247843,0.1753854079403295,1.5136482703102223,0.4651333840627925,1.7948732337991302,1.1766563965987775,0.0631546672343816,0.0631546672343816,0.9,1.6153859104192172,0.0992134330484916
0.3497629786312913,0.000812794986053,151.51780680303952,-3.341717909201849,0.442347836868039,0.8449013348541737,0.0040068804818698,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0752354173401863,-9.607325472325092,0.735744418006738,0.2828363871750017,0.4148008092661145,0.1835701504396315,0.8340351656578684,0.0752354173401863,0.0752354173401863,0.9,0.1652131353956684,0.5066965318362823
0.327050374978396,-8.436692204639445e-09,93731521.85127924,-4.951469303115462,1.5112482519445245e-07,0.4004398395911414,1.0668770171432225e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0561094642678903,-6.047012828525951,0.9416523993973605,1.3015464049153904,1.4553065229531523,1.4972540220299355,1.3699148451997278,0.0561094642678903,0.0561094642678903,0.9,1.347528619826942,0.0941679606755788
0.4774669590457191,5.61263706999054e-06,7344.0666165359535,-10.194356824894298,0.0055604823489307,0.612957439777554,0.0001308689223666,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0650403907583703,-0.4657876577484572,0.5233039029739852,0.7815272402508574,0.7098909141801771,0.631434639838789,0.4972877840309528,0.0650403907583703,0.0650403907583703,0.9,0.5682911758549101,0.215756984419773
0.2780354471958861,-7.677337427523711e-05,8233.855954665494,-1.9971848977181008,0.0006675085653401,0.3405985615145631,0.0001214497791909,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1161002372542083,-5.229880729787311,1.8741634201713624,1.8680952473691208,1.4687009836128764,1.9360077023027675,1.5597525406658947,0.1161002372542083,0.1161002372542083,0.9,1.7424069320724909,0.1781114603746102
0.2870419833874147,0.0008552920240875,115.0867758201819,-0.8701465471388692,0.2136231557056495,0.7575563734963083,0.0074251641574748,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1039220205100077,-7.041435807052146,1.4336763135833317,0.6692993935394089,0.3312932404898943,0.3200337756842502,0.4667636878259482,0.1039220205100077,0.1039220205100077,0.9,0.2880303981158252,0.449367017987651
0.3546488574392759,-0.0005662160160912,6035.258375970887,-1.9052732313675136,0.0107111792909469,0.4678247251639527,8.802254332045943e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1544967619522594,-5.508274896642863,0.8012479861701011,0.2338680065746522,1.9778972390504048,1.1375526905927051,0.8883074173098993,0.1544967619522594,0.1544967619522594,0.9,1.023797421533435,0.2976508419269374
0.7040625993987731,2.072454704720384e-06,24879.21539487274,-9.945485469057106,0.0042230287307877,0.6764105190090042,2.454110126916181e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-2.505357241659972,1.9103734486921256,0.4567870585193234,1.7621545555601303,0.4783921478114806,1.1360367735009231,0.05,0.05,0.9,0.4305529330303326,0.1612434068978546
0.6650507356491445,2.528544040275096e-05,1499.6459899247916,-11.565300861619145,0.0218609707532661,0.7081534086676218,0.0006668237582487,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0599957943579685,-6.23759626214496,0.905556079514986,1.229548322118315,1.5679425142394547,0.4121234011730347,1.6034237922854364,0.0599957943579685,0.0599957943579685,0.9,0.3709110610557312,0.2104855051758029
0.4996592239404509,-2.8977072639614677e-09,31499484.73746206,-4.171856229469595,1.5143399103458975e-06,0.4976511727484156,3.1746547428782654e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0540567517900084,-3.064908397535831,1.9686911438840475,1.1316019514209232,0.8370915817945052,1.0094396532358698,1.2067578204422502,0.0540567517900084,0.0540567517900084,0.9,0.9084956879122827,0.1095216015075261
0.2300411346592028,-1.2979209825411111e-08,1020523033.1753392,-3.082314826275934,2.2123208264427005e-07,0.36568679386646,5.089366997551589e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0586742168685468,-1.9233594894843904,0.3600941380765869,0.1190070132107359,0.6333992901919051,1.7345805666834535,0.226226441998477,0.0586742168685468,0.0586742168685468,0.9,1.5611225100151085,0.0941563161279152
0.6013545516699895,8.111865586267321e-09,6700565.019781698,-12.72665076368508,2.211773146199221e-05,0.6027365128793623,8.86465636861286e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0517237119799885,-5.179689735630091,0.2434442812061112,0.3164941912411592,1.1231160183047912,0.6590997535935744,1.4134976054222204,0.0517237119799885,0.0517237119799885,0.9,0.593189778234217,0.1322029925145937
0.2671226341032041,-1.7725486400217907e-05,45043.66264648801,-2.0364059496299944,0.0002455184395645,0.4314821957449999,2.175977267087044e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1007624156452213,-8.08206541131448,1.5544053330474583,0.9148214471587226,0.9089185537690386,1.3175927300392865,0.5845570075106128,0.1007624156452213,0.1007624156452213,0.9,1.185833457035358,0.1789301289379879
0.3748904028493285,-0.0003038486416246,694.3549361651598,-1.6664882441778457,0.0141656259543704,0.4762887047523405,0.0014401829623907,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1481731779304543,-0.9221181698318776,1.6322856359425784,1.6515725136051942,1.1288898656634463,1.099566901381753,0.3925562856148399,0.1481731779304543,0.1481731779304543,0.9,0.9896102112435776,0.3313520486389115
0.1689935619730335,-0.0002857939932308,184.33275525841924,-0.8758249267716887,0.0503298261774767,0.8508183987904898,0.0049494463058402,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-2.048225012668401,0.2052864576996873,0.6176781369109032,0.2492612928520789,0.1753389459155847,1.9477505522999163,0.2,0.2,0.9,0.1578050513240262,3.0255815298802067
0.5947740477210672,-1.31926034292881e-07,1083093.2186698108,-14.22562075939121,3.121148279593693e-05,0.5176658276809757,9.232815604797152e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0672607695113481,-6.685566899448014,0.5746965173218996,1.5755372209304432,1.926158949746532,0.9317481404553414,1.2529505104804677,0.0672607695113481,0.0672607695113481,0.9,0.8385733264098073,0.1409706215834518
0.1588108211141956,-5.365070849226248e-10,14719667052.380575,-2.1416405953229494,1.2501918780854009e-08,0.439511792125891,3.634448971542e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504900711583838,-8.325644533031316,0.6502586610898303,0.1416839649783579,0.3118388523978839,1.275251808746843,1.311587824151481,0.0504900711583838,0.0504900711583838,0.9,1.1477266278721587,0.0905127369590776
0.377034157040611,-1.0748128222886775e-09,710637294.0442241,-5.357480678008423,6.109701032467541e-08,0.4819430587300777,1.1673478257949547e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050665568775945,-4.27495801530995,1.4946589628248503,0.6996848400536707,0.990106426614998,1.0749339198597545,0.2132451093144161,0.050665568775945,0.050665568775945,0.9,0.9674405278737788,0.098889536847342
0.5482793761134511,2.132805163715372e-06,25266.295029362675,-34.76705297491267,0.0020324931002877,0.6560789216348325,3.95784185335194e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0618160338530807,-6.503985203763065,0.4404934067156346,1.844716750011382,1.0803171418484705,0.5242068705822418,0.3159824561283232,0.0618160338530807,0.0618160338530807,0.9,0.4717861835240176,0.1830580120057595
0.6890888016329513,0.0002746225955003,124.02527412866507,-20.56147212986697,0.2596955107392107,0.8921670052130104,0.0080616979164233,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0552685687670569,-9.294361479584548,0.3995825514077112,1.950342427579859,1.7988133348783863,0.1208663783315365,1.852020805058332,0.0552685687670569,0.0552685687670569,0.9,0.1087797404983829,0.5390595692118004
